wav_file	pny	words
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6265.bin	lie4 huo3 ru2 ge1 ma	烈火如歌吗
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6266.bin	o2 lie4 huo3 ru2 ge1 lie4 huo3 ru2 ge1 na4 bu4 ju4 bu4 xing2 ta1 na4 ge4	哦烈火如歌 烈火如歌那部剧不行 它那个
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6267.bin	hong2 yi1 tai4 chou3 le	红衣太丑了
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6268.bin	dui4 dui4 dui4 cong2 tou2 dao4 wei3 dou1 shi4 yi1 shen1 yi1 fu2	对对对 从头到尾都是一身衣服
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6269.bin	er2 qie3 gan3 jue2 zhuang1 dou1 mei2 you3 bian4 guo4	而且感觉妆都没有变过
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6270.bin	dui4	对
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6272.bin	ran2 hou4 na4 ge4 na4 ge4 shi4 shen2 me	然后 那个 那个是什么
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6273.bin	hai2 you3 ma	还有吗
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6274.bin	san1 sheng1 san1 shi4	三生三世
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6275.bin	o2 na4 ge4 a yang2 mi4 yan3 de pei4 jue2 ma	哦那个 啊杨幂演的 配角嘛
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6276.bin	dui4	对
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6277.bin	dui4 dui4 dui4 na4	对对对 那
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6278.bin	na4 ge4 hao3 kan4	那个好看
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6279.bin	o2 wo3 gan3 jue2 na4 ge4 na4 ge4 li3 bian1 er2 e4 yang2 mi4 de xing2 xiang4 ye3 hao3 kan4 ran2 hou4 re4 ba1 de xing2 xiang4 ye3 hao3 kan4	哦我感觉那个 那个里边儿 呃杨幂的形象也好看 然后热巴的形象也好看
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6280.bin	ran2 hou4 ju4 qing2 ye3 hao3 kan4 nan2 zhu3 xuan3 de ye3 hao3 shi4 ba	然后剧情也好看 男主选的也好是吧
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6281.bin	dui4 dui4 dan4 shi4 wo3 kan4 hao3 duo1 ren2 dou1 shuo1 jiu4 shi4 nan2 nan2 zhu3	对对 但是 我看好多人都说 就是男 男主
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6283.bin	cong2 shi3 zhi4 zhong1 dou1 shi4 yi2 ge4 biao3 qing2 xiang4 mian4 tan1 yi1 yang4	从始至终都是一个表情 像面瘫一样
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6284.bin	ben3 lai2 jiu4 shi4 mian4 tan1 de xing4 ge2 ba	本来就是面瘫的性格吧
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6285.bin	n2	嗯
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6286.bin	dui4	对
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6289.bin	ben3 lai2 jiu4 shi4 na4 yang4 bu4 guo4 na4 ge4 xiao3 hai2 er2 xuan3 de	本来就是那样 不过那个小孩儿选的
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6290.bin	ting3 bu4 za3 de de	挺不咋地的
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6291.bin	que1 le ke1 ya2	缺了颗牙
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6293.bin	o2 na4 yang4 cai2 xian3 de ren2 jia1 bi3 jiao4 tian1 zhen1 lan4 man4	哦那样才显得人家比较天真烂漫
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6294.bin	lan4 man4 ma hao3 dou4 ya wo3 gan3 jue2 hao3 chou3 ya	烂漫吗 好逗呀 我感觉好丑呀
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6296.bin	dan4 na4 xiao3 hai2 ting3 ting3 ke3 ai4 de zhang3 de	但那小孩挺 挺可爱的长的
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6297.bin	dui4 ta1 hao3 xiang4 tong2 xing1 ma hao3 xiang4 yan3 guo4 ting3 duo1 de	对他好像 童星嘛 好像演过挺多的
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6298.bin	dui4	对
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6299.bin	ran2 hou4	然后
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6301.bin	shi4 bu2 shi4 na4 ge4	是不是那个
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6302.bin	e4 re4 ba1 yao4 jiu4 shi4 pai1 na4 ge4 na4 sha2	呃热巴要 就是拍那个那啥
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6304.bin	e4	呃
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6305.bin	san1 sheng1 san1 shi4 zhen3 shang4 shu1	三生三世枕上书
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6306.bin	o2 dui4 dui4 dui4 dui4 dui4 jiu4 shi4 na4 ge4	哦对对对对对 就是那个
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6307.bin	hao3 xiang4 bu2 shi4 ta1 ba	好像不是她吧
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6308.bin	hao3 xiang4 nv3 zhu3 jue2 ding4 de bu2 shi4 ta1	好像女主角定的不是她
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6309.bin	na4 na4 hai2 you3 sha2 ke3 kan4 de ya	那 那还有啥可看的呀
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6310.bin	wo3 ye3 bu4 zhi1 dao4 hao3 xiang4 bu2 shi4 yuan2	我也不知道 好像不是原
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6311.bin	yuan2 zhu3 bu2 shi4	原主 不是
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6313.bin	bu2 shi4 yuan2 ban1 ren2 ma3	不是原班人马
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6314.bin	a na4 dou1 na4 shun4 jian1 dou1 bu4 xiang3 kan4 le jiu4 jiu4 chong1 zhe ta1 qu4 de gan3 jue2	啊那都 那瞬间都不想看了 就 就冲着他去的感觉
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6316.bin	na4 jiu4 bu4 kan4 bei shen2 me shi2 hou4 shang4 ying4 ye3 bu4 zhi1 dao4 ne	那就不看呗 什么时候上映也不知道呢
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6317.bin	ai1 wo3 gan3 jue2 jiu4 shi4 wei4 sha2 zan2 men	哎我感觉 就是为啥咱们
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6318.bin	jiu4 shi4 pai1 dian4 ying3 de yao4 fei1 yao4 pai1 dian4 shi4 ju4 a shen2 me de fei1 yao4 jiu4 jiu4 yan3 yi1 bu4 ran2 hou4 huan4 yi2 ge4 ren2	就是拍电影的要 非要 拍电视剧啊什么的 非要就 就演一部然后换一个人
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6319.bin	gan3 jue2 na4 yang4 er2 kan4 de dou1 dou1 gan3 jue2 xiang4 jia3 de yi1 yang4	感觉那样儿看的都 都感觉像假的一样
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6320.bin	yin1 wei4 yuan2 ban1 ren2 ma3 hen3 mang2 a	因为原班人马很忙啊
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6321.bin	dui4 dan4 shi4 wo3 gan3 jue2 jiu4 na4 ge4 sheng1 hua4 wei1 ji1 jiu4 ting3 hao3 de	对但是我感觉就那个生化危机就挺好的
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6322.bin	jiu4 ta1 men na4 ge4	就他们那个
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6323.bin	ai1 qu4 qu4 nian2 shang4 ying4 de shi4 sheng1 hua4 wei1 ji1 ba1 hai2 shi4 ji3 lai2 zhe	哎去 去年上映的是生化危机八还是几来着
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6326.bin	ta1 men na4 ge4 nan2 zhu3 bu2 shi4 si3 le ma	他们那个男主不是死了嘛
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6327.bin	ran2 hou4 zui4 hou4 ta1 na4 nan2 zhu3 shi4 he2 cheng2 de	然后最后他那男主是合成的
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6328.bin	hao3 xiang4 ting1 shuo1 le dan4 wo3 shi4 mei2 kan4	好像听说了 但我是没看
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6329.bin	ni3 wai4 guo2 de ju4 he2 zhong1 guo2 de ju4 ken3 ding4 bu4 yi2 yang4 de ya	你外国的剧和中国的剧肯定不一样的呀
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6330.bin	o2 wo3 gan3 jue2 ta1 men na4 yang4 hao3 bang4 ya jiu4 shi4 wei4 le yuan2 ban1 ren2 ma3 zhen1 de	哦我感觉他们那样好棒呀 就是为了原班人马真的
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6331.bin	dui4	对
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6332.bin	hua1 fei4 hao3 duo1 de ren2 li4 wu4 li4	花费好多的人力物力
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6333.bin	yao4 bu4 zen3 me shuo1 ren2 jia1 hao3 lai2 wu4 da4 pian4 er2 ne	要不怎么说人家好莱坞大片儿呢
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6334.bin	dui4	对
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6335.bin	ran2 hou4 hai2 you3 shen2 me	然后还有什么
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6336.bin	hai2 you3 shen2 me dian4 ying3 lai2 zhe huo4 zhe3 dian4 shi4 ju4	还有什么电影来着 或者电视剧
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6337.bin	dian4 shi4 ju4 e4 qian2 yi1 duan4 shi2 jian1 wo3 kan4 le na4 ge4 shen2 me	电视剧 呃前一段时间我看了那个什么
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6338.bin	kan4 na4 ge4 ai4 qing2 jin4 hua4 lun4	看那个爱情进化论
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6340.bin	shi4 na4 ge4 zhang1 tian1 ai4 he2 na4 ge4 shei2	是那个张天爱和那个谁
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6341.bin	zhang1 ruo4 yun2 ma	张若昀嘛
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6342.bin	ta1 lia3 yan3 de dang1 le shi2 wu3 nian2 peng2 you3 zui4 hou4 jing4 ran2 jie2 hun1 le	他俩演的 当了十五年朋友 最后竟然结婚了
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6343.bin	wo3 tian1 na4	我天呐
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6344.bin	hao3 che3 shi4 bu2 shi4 zhong1 jian1 hai2 tan2 guo4 hao3 duo1 nan2 peng2 you3 nv3 peng2 you3 ran2 hou4 zui4 hou4 hai2 shi4 zai4 yi4 qi3 le	好扯是不是 中间还谈过好多男朋友女朋友 然后最后还是在一起了
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6345.bin	ran2 hou4 zhong1 jian1 hai2 you3 yi1 ge4 nv3 er4 ma a suan4 nv3 san1 le ba ran2 hou4 zhong1 jian1 hao3 duo1 ren2	然后中间还有一个 女二嘛啊 算女三了吧 然后中间好多人
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6348.bin	dou1 zai4 shuo1 o2 gan3 jin3 qu4 ling3 he2 fan4 ba tai4 fan2 ren2 le hai2 bu4 zou3	都在说 哦赶紧去领盒饭吧 太烦人了 还不走
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6350.bin	wo3 gan3 jue2 na4 yang4 er2 de hua4 ying1 gai1 shi4 yan3 ji4 bi3 jiao4 hao3 le	我感觉那样儿的话应该是演技比较好了
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6351.bin	dui4	对
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6354.bin	bai2 lian2 hua1	白莲花
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6355.bin	jiu4 xiang4 na4 ge4 na4 ge4	就像那个 那个
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6356.bin	e4 shen2 me yan2 xi3 gong1 lve4 li3 bian1 na4 ge4 yuan2 chun1 wang4 na4 ge4 jue2 se4 yi1 yang4	呃什么 延禧攻略里边那个袁春望那个角色一样
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6357.bin	hao3 duo1 ren2 dou1 zai4 ma4 ta1 ma4 de wei1 bo2 dou1 gei3 guan1 le	好多人都在骂他 骂的微博都给关了
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6358.bin	yan3 ji4 hao3 lao3 yan3 yuan2 ma	演技好 老演员嘛
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6359.bin	dui4 ta1 dou1 si4 shi2 duo1 sui4 le hao3 xiang4	对他都四十多岁了好像
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6360.bin	yan3 de jiu4 shi4 ba3 yi2 ge4 ren2	演的就是把一个人
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6361.bin	jiu4 shi4 na4 zhong3 feng1 feng1 dian1 dian1 zhen1 de yan3 de chao1 ji2 xiang4	就是那种疯疯癫癫 真的演的超级像
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6363.bin	hao3 duo1 ren2 dou1 dou1 shuo1 ni3 zen3 me bu4 qu4 si3 zen3 me zen3 me de zhe4 me	好多人都 都说你怎么不去死怎么怎么地 这么
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6364.bin	zhe4 me e3 xin1	这么恶心
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6365.bin	zui4 hou4 bu2 shi4 mei2	最后不是没
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6367.bin	mei2 si3 ma	没死嘛
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6368.bin	dui4 ya zui4 hou4 bu4 zhi1 dao4 wei4 sha2	对呀 最后不知道为啥
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6369.bin	tu1 ran2 jiu4 jiu4 shi4	突然就 就是
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6370.bin	jiu4 shi4 yin1 wei4 jiu4 shi4 ta1 zhe4 ge4 jie2 ju2 hao3 duo1 ren2 dou1 bu4 man3 yi4 ma jiu4 shi4 shuo1	就是因为就是他这个结局 好多人都不满意嘛 就是说
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6371.bin	zhe4 yang4 de ren2 jiu4 gai1 qian1 dao1 wan4 gua3 ling2 ling2 chi2	这样的人就该千刀万剐 凌 凌迟
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6373.bin	dui4 ran2 hou4	对然后
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6374.bin	jiu4 shi4 yin1 wei4 ta1 mei2 si3 jie2 ju2 bu4 man3 yi4 suo3 yi3 hao3 duo1 ren2 dou1 qu4 ta1 wei1 bo2 di3 xia4 qu4 ma4 ta1	就是因为他没死 结局不满意 所以好多人都去他微博底下去骂他
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6375.bin	shuo1 zhe4 yang4 de ren2 huo2 zhe ye3 shi4 yi2 ge4 huo4 hai4 zen3 me zen3 me de	说这样的人活着也是一个祸害怎么怎么地
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6376.bin	bu4 ying1 gai1 shi4 qu4 ma4 ju4 zu3 ma ma4 dao3 yan3 ma ma4 ren2 jia1 yan3 yuan2 gan4 ma	不应该是去骂剧组嘛 骂导演嘛 骂人家演员干嘛
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6377.bin	dui4 ya ren2 jia1 zhe4 yang4 shuo1 ming2 ren2 jia1 yan3 ji4 bi3 jiao4 hao3 shi4 ba	对呀 人家这样说明人家演技比较好是吧
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6378.bin	dui4 ya	对呀
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6379.bin	n2	嗯
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6380.bin	hai2 you3 sha2 lai2 zhe	还有啥来着
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6381.bin	hao3 xiang4 shen2 me yi3 qian2 bu4 shi4 yi2 ge4 chu3 qiao2 chuan2 ma bu4 ting3 hao3 kan4 de ma	好像什么 以前不是一个楚乔传嘛 不挺好看的嘛
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6382.bin	hao3 xiang4 shuo1 yi1 zhi2 you3 chu3 qiao2 chuan2 er4 dan4 shi4 hao3 xiang4 yi4 zhi2 dou1 mei2 you3 ting1 shuo1 guo4 hao3 xiang4 shuo1 shi4 yuan2 yuan2 ban1 ren2 ma3	好像说一直有楚乔传二 但是好像一直都没有听说过 好像说是原 原班人马
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6383.bin	chu3 qiao2 chuan2 hao3 kan4 ma	楚乔传好看吗
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6384.bin	hao3 kan4 ya	好看呀
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6385.bin	shei2 yan3 de lai2 zhe chu3 qiao2 chuan2 shi4	谁演的来着 楚乔传是
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6386.bin	zhao4 li4 ying3 a	赵丽颖啊
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6387.bin	o2 zhao4 li4 ying3	哦赵丽颖
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6388.bin	n2 dan4 shi4 zhao4 li4 ying3 he2 lin2 geng1 xin1 ma lin2 geng1 xin1 na4 ge4 pi2 jiu3 du4	嗯但是 赵丽颖和林更新嘛 林更新那个啤酒肚
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6389.bin	ei2 lin2 geng1 xin1	诶林更新
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6390.bin	kan4 zhe ke3 chu1 xi4	看着可出戏
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6391.bin	ta1	他
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6392.bin	e4 wo3 jiu4 zhi3 kan4 guo4 lin2 geng1 xin1 yan3 de na4 ge4 zong1 yi4 dai4 dai4 hai2 zi na4 yi2 ge4 jiao4 sha2 wan2 yi4 er2	呃我就只看过林更新演的那个 综艺 带带孩子那一个叫啥玩意儿
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6393.bin	o2 fang4 kai1 wo3 bei3 bi2	哦放开我北鼻
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6394.bin	o2 dui4 dui4 dui4	哦对对对
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6395.bin	li3 bian1 er2 na4 ge4	里边儿那个
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6396.bin	zui4 zui4 meng2 de na4 ge4 jiu4 shi4	最 最萌的那个就是
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6397.bin	jie2 ke4 sen1	杰克森
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6398.bin	dui4 jie2 ke4 sen1 jie2 ke4 sen1 hao3 kan4	对杰克森 杰克森好看
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6399.bin	dui4 dui4 ta1 de na4 na4 yi1 tou2 juan3 mao2 zhen1 de	对对 他的那 那一头卷毛真的
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6400.bin	ta1	他
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6403.bin	dui4 wo3 jue2 de ta1 men jiu4 jiu4 na4 yi1 qi1 hao3 kan4 he2 yi4 yang2 qian1 xi3 lin2 geng1 xin1 de na4 yi1 qi1 hao3 kan4 wo3 jue2 de qi2 ta1 dou1 bu4 hao3 kan4 xiao3 hai2 er2 xuan3 de dou1 chou3 la	对我觉得他们就 就那一期好看 和易烊千玺林更新的那一期好看 我觉得其他都不好看 小孩儿选的都丑啦
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6404.bin	ta1 zhe4 ge4 hao3 xiang4 hao3 duo1 dou1 bu2 shi4 na4 ge4 ming2 xing1 de hai2 zi	他这个好像好多都不是那个明星的孩子
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6405.bin	bu2 shi4 ren2 jia1 de hai2 zi	不是人家的孩子
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6408.bin	ren2 jia1 de hai2 zi ming2 xing1 qu4 dai4	人家的孩子 明星去带
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6409.bin	jiu4 shi4 pu3 tong1 jia1 li3 bian1 de hai2 zi shi4 ma	就是普通家里边的孩子是吗
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6410.bin	dui4	对
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6411.bin	na4 hai2 ting3 hao3 de	那还挺好的
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6412.bin	dui4	对
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6413.bin	wo3 gan3 jue2 jiu4 lin2 geng1 xin1 na4 yi1 qi1 de xiao3 hai2 er2 zhang3 de2 hao3 kan4 you3 yi1 ge4 jie2 ke4 sen1	我感觉就林更新那一期的小孩儿长得好看 有一个杰克森
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6414.bin	hai2 you3 yi1 ge4 shen2 me hai2 you3 yi1 ge4 xiao3 nan2 xiao3 nan2 hai2 er zhang3 de2 ke3 hao3 kan4 le	还有一个什么 还有一个小男 小男孩儿长得可好看了
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6415.bin	ke3 meng2	可萌
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6416.bin	wo3 gan3 jue2 xian4 zai4 jiu4 shi4 nei4 xie1 shang4 zong1 yi4 de nei4 xie1 xiao3 hai2 er2	我感觉现在 就是那些上综艺的那些小孩儿
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6417.bin	zhen1 de jiu4 zhang3 de gan3 jue2 jiu4 nan2 nv3 dou1 bu4 fen1 le na4 zhong3	真的就长的感觉就男女都不分了那种
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6418.bin	dui4 jiu4 jie2 ke4 sen1 di4 yi1 qi1 lai2 de shi2 hou4	对就杰克森第一期来的时候
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6420.bin	ta1 zha1 le yi2 ge4 bian4 zi ran2 hou4	他扎了一个辫子 然后
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6421.bin	ran2 hou4 shei2 ya ma3 tian1 yu3 hai2 shi4 shei2 ya qu4 gei3 ta1 huan4 niao4 bu4 shi1 de shi2 hou4 fa1 xian4 ta1 shi4 yi2 ge4 xiao3 nan2 hai2 er	然后谁呀 马天宇还是谁呀 去给他换尿不湿的时候 发现他是一个小男孩儿
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6422.bin	yi4 zhi2 yi3 wei2 ta1 shi4 yi2 ge4 xiao3 nv3 hai2 er2	一直以为他是一个小女孩儿
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6423.bin	n2 ta1 na4 ge4 biao3 qing2 dou1 ke3 yi3 dang1 biao3 qing2 bao1 er2 le	嗯他那个表情都可以当表情包儿了
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6425.bin	n2 dui4 dui4 dui4 n2	嗯对对对 嗯
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6426.bin	n2 hai2 you3 jiu4 shi4 qi2 ta1 de zong1 yi4 shen2 me de	嗯还有就是其他的综艺什么的
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6427.bin	zong1 yi4 ma	综艺吗
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6428.bin	n2	嗯
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6429.bin	kuai4 le4 da4 ben3 ying2	快乐大本营
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6430.bin	kuai4 le4 da4 ben3 ying2 kuai4 le4 da4 ben3 ying2 hao3 xiang4 ye3 mei2 sha2 mei2 sha2 hao3 kan4 de	快乐大本营 快乐大本营好像也没啥 没啥好看的
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6431.bin	wo3 jiu4 shang4 shang4 ci4 xiang3 kan4 na4 ge4 jiu4 shi4 yan2 xi3 gong1 lve4 na4 ge4 ju4 zu3 qu4 de shi2 hou4 wo3 xiang3 kan4 lai2 zhe dan4 shi4 hou4 lai2 gei3 wang4 le	我就上 上次想看那个 就是延禧攻略那个剧组去的时候我想看来着 但是后来给忘了
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6432.bin	jiu4 shi4 ting1 ting1 shuo1	就是听 听说
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6433.bin	na4 ge4 wei4 ying1 luo4 gen1 na4 ge4 shei2 gen1 fu4 heng2 bu2 shi4 zai4 ju4 zhong1 mei2 zai4 yi4 qi3 ma	那个魏璎珞跟那个谁 跟傅恒 不是在剧中没在一起嘛
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6434.bin	na4 ge4 fu4 heng2 wei4 ta1 fu4 chu1 le yi1 sheng1	那个傅恒为她付出了一生
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6435.bin	ran2 hou4 zui4 hou4 ming4 dou1 gei3 ta1 le	然后最后命都给她了
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6436.bin	zui4 hou4 na4 ge4 zai4 kuai4 le4 da4 ben3 ying2 shang4 jiu4 shi4 wei4 le yuan2 nei4 xie1 ta1 men de fen3 si1 de na4 zhong3 meng4	最后那个在快乐大本营上 就是为了圆那些他们的粉丝的那种梦
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6437.bin	ran2 hou4 jiu4 rang4 ta1 lia3 zai4 yi4 qi3 le	然后就让他俩在一起了
